src,trg
我能找到他的地址。,I was able to find out his address.
我昨晚待在家裡。,I stayed at home last night.
我們能在哪裡打電話？,Where can we make a phone call?
你在哭嗎？,Are you crying?
我認為那會很有意思。,I think that would be fun.
我們六點開始。,We started at six.
那个穿棕色大衣的女人是谁？,Who's the woman in the brown coat?
摸這條蛇安全嗎?,Is this snake safe to touch?
麻煩您稍待一下。,Will you wait a moment?
湯姆看見瑪麗在哭。,Tom saw Mary crying.
我们试图让手指互相交错。,We kept our fingers crossed.
你不需要枪。,You don't need a gun.
除了星期天我每一天都工作。,I work every day except Sunday.
這棟房子屬於我的叔叔。,This house belongs to my uncle.
旗子升起了。,The flag is up.
湯姆也學法語。,Tom studies French as well.
希望明年再次見到你。,Hope to see you again next year.
我摔斷了右腿。,I broke my right leg.
我走進了房間與他握手。,I entered the room and shook hands with him.
湯姆把繩子加在了這個風箏上。,Tom attached the string to the kite.
他不能幫你。,He can't help you.
這魚吃著像三文魚。,The fish tasted like salmon.
湯姆和瑪麗都知道你是誰。,Tom and Mary both know who you are.
你现在必须离开。,You must leave now.
学习外语里的俚语很有趣。,It's fun to learn slang words in foreign languages.
我一直都擅長英文。,I was always good at English.
她在节食。,She's dieting.
我把我的傘忘在計程車上了。,I left my umbrella in the cab.
她上午學習英語。,She studied English in the morning.
一個人的旅費多少錢?,How much is the tour per person?
我不信任汤姆而且汤姆也不信任我。,"I didn't trust Tom and he didn't trust me, either."
你的學校離你家很遠嗎?,Is your school far from your home?
你想去游泳嗎?,Do you feel like going swimming?
我没有疑问。,I have no doubts.
他的母親不想做。,His mother didn't want to do it.
你愿意和我跳舞吗？,Do you want to dance with me?
湯姆看起來安靜。,Tom seems quiet.
湯姆說他的家裡有把槍。,Tom said that he keeps a gun in his home.
我可以随心所欲。,I can do what I want.
他的謙遜值得尊敬。,His modesty is worth respecting.
金钱万能。,Money makes the world go round.
紅綠燈一直在運作。,Traffic lights work all the time.
她愚弄了他。,She fooled him.
请替我向你父亲问好。,Please give my regards to your father.
謠言是毫無根據的。,The rumor was without foundation.
这个比那个更小。,This is smaller than that.
我能游泳過河。,I can swim across the river.
你为什么长不大呢？,Why don't you grow up?
湯姆的手像冰一樣。,Tom's hands felt like ice.
有些人喜欢运动，有些人不喜欢。,"Some people like sports, and others don't."
如果你们不想帮我们可以不用帮。,You don't have to help us if you don't want to.
湯姆想去日本。,Tom wants to go to Japan.
我能協助你。,I'll be able to assist you.
她抛弃了她的孩子。,She abandoned her children.
這個錶是我的。,This clock is mine.
都是我的错。,It's all my fault.
請把您的照片發給我。,Please send me your picture.
你的舉止不是很好。,Your manners aren't very good.
说了所有我要说的话后，我感觉很轻松。,I felt quite relieved after I had said all I wanted to say.
我一直都相信你的判断。,I've always trusted your judgment.
他是第一個來的。,He was the first to come.
走着去火车站要多久？,How long does it take to walk to the station?
我決定出國留學了。,I decided to study abroad.
請打開收音機。,Please turn on the radio.
有人要求她说服他刷房子。,She was asked to convince him to paint the house.
你们为什么想今天走？,Why do you want to leave today?
你读给我听的时候，我就可以做缝纫了。,"While you are reading to me, I can do my sewing."
我想賺更多錢。,I'd like to make more money.
汤姆是聪明的孩子。,Tom is a clever kid.
把這本書放在架子的底部。,Put the book on the bottom shelf.
湯姆昨天提早回來了。,Tom came home early yesterday.
药物的作用还不确定。,Whether the medicine will work or not is uncertain.
我喜欢那个故事。,I love that story.
富士山被雪所覆蓋。,Mt. Fuji was covered with snow.
对不起，我错了。,"Sorry, I made a mistake."
我把麥克風遞給他。,I handed the mike to him.
实话说，我不赞成你。,"Frankly speaking, I don't agree with you."
我前幾天買了一台照相機。,I bought a camera the other day.
我想待一夜。,I'd like to stay for one night.
我想做更多。,I want to do more.
这个网站很有用。,This website is very useful.
她把头发拍整齐了。,She patted her hair into place.
我要去上廁所。,I have to go to the toilet.
我拥有的书比我能读的书多。,I have more books than I can read.
我母親現在正在寫一封信。,My mother is writing a letter now.
汤姆现在会以我为傲。,Tom will now be proud of me.
小心别摔倒了。,Be careful not to fall.
我办完事会立刻联络你。,I'll call you as soon as I've finished.
抱歉那么晚来。,Please pardon me for coming late.
我非常非常幸运。,"I was very, very lucky."
没人支持她。,Nobody supported her.
我有跟你同樣的麻煩。,I have the same trouble as you have.
有时我去，有时不去。,"Sometimes I go, sometimes I don't."
请问能给我一杯牛奶吗？,"May I have a glass of milk, please?"
他们说他再也不会回来了。,They say that he will never return.
我喜歡吃肉。,I like to eat meat.
我很高興聽到這個消息。,I'm glad to hear that.
几乎每个人都来了。,Almost everyone came.
你明天可以來參加會議嗎？,Can you come to the meeting tomorrow?
她生了雙胞胎女兒。,She gave birth to twin girls.
我的眼睛痛。,My eyes hurt.
我找工作已经很久了。,I've been looking for a new job for a long time.
我是這裡的外地人。,I am a stranger here.
一片葉子正在掉下來。,A leaf is falling.
我相信你。,I believe you.
我想火車很快就會來了。,I think the train will come soon.
没眼镜我可以读。,I can read without glasses.
你在那里做什么呢？,What are you doing there?
这是一个例外。,This is an exception to the rule.
別再對我做這事了。,Don't do this to me again.
你的父母沒來，是嗎？,"Your parents didn't come, did they?"
汤姆告诉我他父亲去世了。,Tom told me that his father had passed away.
学校3点半放学。,School is over at 3:30.
这不是我的初衷。,That wasn't my intent.
湯姆還是不安。,Tom is still upset.
你会待多长时间？,How long will you be staying?
我只覺得我應該再檢查一遍。,I just thought I should double check.
湯姆知道你知道。,Tom knows that you know.
道路结冰导致了很多起事故。,Many accidents resulted from the icy conditions of the road.
他们继续走。,They kept on walking.
她在睡眠中安详地去世了。,She passed away peacefully in her sleep.
他真的想見你。,He really wants to meet you.
今天的西藍花不是很新鮮。,The broccoli today isn't very fresh.
我站在你这边。,I'm on your side.
他環遊世界旅行。,He made a journey around the world.
我做事该果断。,I should stop procrastinating.
這是我見過最可愛的小狗。,This is the cutest puppy I've ever seen.
她可能出什么事了。,Something might have happened to her.
我開了點窗戶。,I opened the window slightly.
我知道你比我有錢。,I know that you're richer than I am.
他為自己的孩子能做的都做了。,He did everything he could for his child.
可能是湯姆做的。,Maybe Tom did that.
他非常擅長吉他。,He's very good at guitar.
她喜歡柳橙。,She likes oranges.
瑪麗幫她母親做飯。,Mary helped her mother with the cooking.
我能在这里拍照吗？,Can I take pictures here?
再試一次。,Give it another shot.
你必须走。,You must leave.
如果你唱歌的話一定很棒。,It would be great if you could sing.
由于下雨，我们没能上外头打网球。,"Because of the rain, we weren't able to play tennis outside."
星期天不是我的工作日。,Sunday is not a workday for me.
湯姆對甚麼都不怕。,Tom isn't afraid of anything.
她给他织了件毛衣。,She knit him a sweater.
我在節食。,I'm on a diet.
我正在学两门外语。,I am learning two foreign languages.
这所学校为学生提供教科书。,This school supplies students with textbooks.
我搭的飛機在六點鐘起飛。,My plane leaves at six o'clock.
用鉛筆寫。,Write it in pencil.
她穿了一条红色的裙子。,She wore a red dress.
去度假的时候我要租辆车。,"When I go on vacation, I'll rent a car."
这是我的错。,I was to blame.
床上有多少張毯子？,How many blankets are there on the bed?
汤姆回家时我们已经在吃晚饭了。,"By the time Tom got home, we were already eating dinner."
汤姆需要换换风景。,Tom needs a change of scenery.
为什么人们会自杀?,Why do people commit suicide?
他不知道他自己五音不全。,He doesn't realise that he's tone deaf.
